iter	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
787	0.4533016472	0.3306597604	0.4253471115	0.522974089	0.4379514908	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
788	0.4535019193	0.3306063986	0.4253371557	0.5230102323	0.437880409	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
789	0.453890534	0.3303479436	0.4253275397	0.5230681667	0.4378309491	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.813559322
790	0.4531737922	0.330219154	0.4254839039	0.5231942287	0.4378785044	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
791	0.4530709632	0.3298941003	0.4257088257	0.5232958234	0.4378682604	0.7988826816	0.8715083799	0.808988764	0.7921348315	0.813559322
792	0.453250011	0.3296847943	0.4259272484	0.5233479146	0.438075457	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
793	0.4534616389	0.3295251408	0.4259370333	0.5232985198	0.4379099982	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
794	0.4534150941	0.3293850511	0.4259476374	0.5232764796	0.4378839452	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
795	0.4534762649	0.3294427846	0.425754167	0.5231702366	0.4381279626	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
796	0.4537037349	0.3300285163	0.4261703009	0.5230868331	0.4379957072	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
797	0.4536524876	0.3298764606	0.4256531036	0.5230764367	0.4381211398	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
798	0.4536421214	0.3300780393	0.4256495518	0.5251030823	0.4380449814	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
799	0.4535818732	0.3302320974	0.4256985128	0.5250808347	0.4380982084	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
800	0.4537770251	0.3303252931	0.4262423643	0.5270279945	0.437905562	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
801	0.4536356772	0.3303042276	0.4262148111	0.5270088242	0.4376997102	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
802	0.4536284185	0.3302821449	0.4263518551	0.5272537341	0.4378285889	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
803	0.4537707289	0.3306644801	0.4265551955	0.5277065761	0.4378830636	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
804	0.4538117804	0.3309186802	0.4269357524	0.527513591	0.438088365	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
805	0.4538378319	0.3310164965	0.4269089926	0.5275185061	0.4380175041	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
806	0.4538657203	0.33101664	0.4264323334	0.5275656712	0.4379491353	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
807	0.453964168	0.3313155135	0.4263960142	0.5277748917	0.4379303157	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
808	0.4539533575	0.3311446337	0.4263615265	0.5278240188	0.4385498143	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
809	0.4539749489	0.3311778899	0.4260687032	0.5277958481	0.4385589993	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
810	0.4539492811	0.3312089896	0.4260303824	0.5278083917	0.4385256659	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
811	0.4539058938	0.3312153043	0.4259320576	0.5277974964	0.4385495248	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
812	0.4538502982	0.3310116504	0.4258025073	0.5276660901	0.4385832007	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
813	0.4538384573	0.3311006413	0.425956077	0.5276518457	0.4385794111	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
814	0.4539252116	0.3310687255	0.4258860258	0.5275973966	0.4391971377	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
815	0.4540841603	0.3310240036	0.4259560769	0.52787151	0.4390829533	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
816	0.4543136238	0.3309537495	0.4261058963	0.527974327	0.4388706966	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
817	0.454157659	0.3308966451	0.4261208955	0.5279141547	0.4389372876	0.7932960894	0.8770949721	0.808988764	0.7921348315	0.813559322
818	0.4542122049	0.3309070106	0.4260161778	0.5278972053	0.4390590031	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.813559322
819	0.454511172	0.3308522768	0.4259174617	0.5277999946	0.4387777929	0.7932960894	0.8770949721	0.808988764	0.7865168539	0.813559322
820	0.4545005959	0.3308959021	0.4259171059	0.5278524077	0.4386439337	0.7932960894	0.8770949721	0.808988764	0.7865168539	0.813559322
821	0.4543796744	0.3308121724	0.4259644032	0.5278968045	0.4387796749	0.7932960894	0.8770949721	0.808988764	0.7865168539	0.813559322
822	0.4541011845	0.330734018	0.4260789241	0.5279036384	0.4389058012	0.7932960894	0.8770949721	0.808988764	0.7865168539	0.813559322
823	0.4540905908	0.3307987256	0.4260926249	0.52847863	0.4389052388	0.7932960894	0.8770949721	0.808988764	0.7865168539	0.813559322
824	0.4542800652	0.3305091942	0.4260137231	0.5285814362	0.4389750333	0.7932960894	0.8770949721	0.808988764	0.7865168539	0.813559322
825	0.4542355847	0.330439291	0.4261910404	0.5285324934	0.4384647065	0.7932960894	0.8770949721	0.808988764	0.7865168539	0.813559322
826	0.4543984681	0.3302541776	0.4262611082	0.5284582758	0.4384139397	0.7988826816	0.8770949721	0.808988764	0.7865168539	0.813559322
827	0.4548167178	0.3305049014	0.4262645372	0.5284516078	0.4387352162	0.7988826816	0.8770949721	0.808988764	0.7865168539	0.813559322
828	0.4548614778	0.3305653204	0.4264465474	0.5282570924	0.4387204054	0.7988826816	0.8770949721	0.808988764	0.7865168539	0.813559322
829	0.4549276409	0.3304705445	0.4266795951	0.5283636569	0.4392554617	0.7988826816	0.8826815642	0.808988764	0.7865168539	0.813559322
830	0.4549358088	0.3302658283	0.426635345	0.5283688899	0.4393213935	0.7988826816	0.8826815642	0.808988764	0.7865168539	0.813559322
831	0.4548101498	0.330019244	0.4266504931	0.5282212295	0.4393402298	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
832	0.4553094926	0.3301422317	0.4265220422	0.5282136627	0.4393808291	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
833	0.4554637378	0.3302454288	0.4267341697	0.5283359834	0.4391404408	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
834	0.4557887931	0.3302768822	0.4267539853	0.5283970801	0.4393892642	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.813559322
835	0.4558238457	0.3302993542	0.4267690101	0.5283756063	0.4393850284	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.813559322
836	0.4559892884	0.330127659	0.4270228108	0.5283982072	0.4395044297	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.813559322
837	0.4559212637	0.3301900245	0.4269939156	0.5284558621	0.4395061114	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.813559322
838	0.4559364157	0.3300840562	0.4267730932	0.5284317089	0.4396688693	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
839	0.4566501658	0.3301463394	0.426754941	0.5284207924	0.4399130338	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
840	0.4567519549	0.330356165	0.4267559549	0.5285390861	0.4403425765	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
841	0.4567149961	0.3305775166	0.4269646478	0.5287314644	0.4404793757	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
842	0.4569570332	0.330722557	0.4269651641	0.5290524069	0.4402714799	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
843	0.4569868637	0.3306982039	0.4270233194	0.5291010356	0.4400562409	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
844	0.4569085432	0.33074616	0.4267987643	0.5290484008	0.4401397745	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
845	0.4569007095	0.3307957094	0.4268204287	0.5290428751	0.4404440666	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
846	0.4568955998	0.3307167044	0.4268916142	0.5291655577	0.4405221489	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
847	0.4570958312	0.3308228082	0.4273207612	0.5291917926	0.4409095802	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.813559322
848	0.4571121798	0.3307218262	0.4272991287	0.5290306835	0.4409792203	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
849	0.4569465328	0.3308299628	0.4273348925	0.5295679757	0.4408862761	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
850	0.4570778066	0.3309032939	0.4275790844	0.5296486571	0.4409495182	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
851	0.457008293	0.3309747094	0.4275355645	0.5296513149	0.4410897022	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
852	0.4571153648	0.3309405741	0.427535348	0.5297870099	0.4413075975	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
853	0.4572202626	0.3310899222	0.4279845418	0.5296780429	0.4416936724	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
854	0.4573356753	0.3310711758	0.4280897956	0.5297156672	0.4416938601	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
855	0.457504162	0.3312329404	0.4280198564	0.5300038216	0.4419401228	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
856	0.457199962	0.331366746	0.4280221127	0.5300082629	0.4422780528	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
857	0.4575589781	0.3314241146	0.4280124185	0.5298132436	0.4422787057	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
858	0.4575747105	0.3313814494	0.4281047641	0.5298280092	0.4422225568	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
859	0.4575082768	0.3314649304	0.4279202901	0.5297240658	0.4425684506	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
860	0.4574821752	0.3315431445	0.4279100006	0.5297187436	0.4425769685	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
861	0.4575774895	0.3315997396	0.4283563751	0.5296612933	0.4428671574	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
862	0.4575457201	0.3316538878	0.4284513318	0.5296459761	0.4428049194	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
863	0.4575635369	0.3316046792	0.4284494679	0.5298053297	0.4427743079	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
864	0.4578371068	0.331561884	0.4285812612	0.5298387733	0.4427024503	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
865	0.4580265446	0.3313863721	0.4285787679	0.5297402857	0.4427014888	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
866	0.4582231698	0.3314164359	0.428086107	0.5299208683	0.4427416462	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.813559322
867	0.4583606003	0.3315163253	0.4280449718	0.5301187082	0.4429338076	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.8079096045
868	0.4582212188	0.3315607298	0.4279761655	0.530135186	0.4430652837	0.7988826816	0.8826815642	0.808988764	0.7921348315	0.8079096045
869	0.4581301763	0.331569711	0.4280605432	0.530213708	0.4427838176	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
870	0.45813575	0.3318266557	0.4278085902	0.5304013163	0.4427311044	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
871	0.4585354562	0.3319017497	0.4279953024	0.5304140366	0.442696015	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
872	0.4585826149	0.3316821886	0.4281990538	0.5308415888	0.4428789066	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
873	0.4586051021	0.3316046147	0.4284137341	0.530781804	0.4428871058	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
874	0.4587752257	0.3318929318	0.428302041	0.5310406374	0.4428086948	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
875	0.4591660691	0.331711962	0.428211089	0.5308871728	0.4428609942	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
876	0.4592585023	0.3317255793	0.4286894293	0.5314380696	0.4429737809	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
877	0.4593590379	0.3314471455	0.4286233336	0.5317970219	0.442972444	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
878	0.4594139702	0.3315373062	0.4287499774	0.5318626656	0.4436603575	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
879	0.4594117914	0.3315352203	0.4284300903	0.5321611255	0.4438284701	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
880	0.4593699982	0.3314718185	0.4282982698	0.5319695373	0.4440831105	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
881	0.459446183	0.3314630099	0.428382391	0.5319393389	0.4442466994	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
882	0.4593947124	0.331464131	0.4284484261	0.5315860717	0.4443088696	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
883	0.4592561506	0.3314294024	0.4287189383	0.5318125266	0.4444576223	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
884	0.4592855829	0.3315208676	0.428481915	0.5319410081	0.4444474739	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
885	0.4593450027	0.3315798787	0.428498964	0.5319511039	0.4444747266	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
886	0.4590507301	0.3317442685	0.4284994238	0.5317278169	0.4445026202	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8079096045
887	0.4587966066	0.3315966827	0.4285167378	0.5317311711	0.4446268603	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.813559322
888	0.4586831965	0.3317943202	0.4284686642	0.5317350439	0.4446143907	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.813559322
889	0.4585699839	0.3318473938	0.4283886369	0.5321795944	0.4446349774	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.813559322
890	0.4584812063	0.3318380452	0.4284674298	0.532523241	0.4445586604	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8192090395
891	0.4585352722	0.3318832713	0.4282334018	0.5325690774	0.4446368169	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8192090395
892	0.4586244641	0.3316929128	0.4283800678	0.5325962556	0.4446297428	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8192090395
893	0.4586372657	0.3318874872	0.4285735827	0.5326649901	0.4447685074	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8192090395
894	0.4587812481	0.331945097	0.4286908496	0.5327139269	0.4446840397	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8192090395
895	0.458728848	0.3318086348	0.428929963	0.5325052804	0.4445250143	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.813559322
896	0.4588166231	0.3316703218	0.4290120113	0.532664891	0.444537812	0.7988826816	0.8826815642	0.8033707865	0.7921348315	0.8192090395
897	0.4588254423	0.3321488925	0.4289756178	0.5327974624	0.4443690229	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
898	0.4590450566	0.3321693993	0.4290183896	0.5326414613	0.444661995	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.813559322
899	0.4594834634	0.3321428778	0.4288972669	0.5326325127	0.444474637	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.813559322
900	0.4595473529	0.3321985007	0.428901711	0.5326950659	0.4443937805	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
901	0.4592820376	0.3322399129	0.4291474208	0.5328305389	0.4447142831	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
902	0.4594502422	0.3323162735	0.4290735057	0.5333685499	0.4447902482	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
903	0.4593129358	0.3321375555	0.4290532818	0.5326696237	0.4450066991	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
904	0.4592465841	0.3319638524	0.4292394616	0.5327778849	0.4449103612	0.7988826816	0.8882681564	0.8033707865	0.7865168539	0.8192090395
905	0.4592966185	0.331883645	0.4296916187	0.5327920234	0.4449564617	0.7988826816	0.8882681564	0.8033707865	0.7865168539	0.8192090395
906	0.4588756833	0.3319019707	0.4297279199	0.532760581	0.4449089684	0.7988826816	0.8882681564	0.8033707865	0.7865168539	0.8192090395
907	0.4590588804	0.3320915481	0.4297595777	0.5329283364	0.4449498674	0.7988826816	0.8882681564	0.8033707865	0.7865168539	0.8192090395
908	0.4588407913	0.3320892333	0.4297892197	0.5328424001	0.4448755097	0.7988826816	0.8882681564	0.8033707865	0.7865168539	0.8192090395
909	0.4588081024	0.3320846888	0.4299247803	0.5328785634	0.4452097937	0.7988826816	0.8882681564	0.8033707865	0.7865168539	0.8192090395
910	0.4587530084	0.3320621822	0.4298565772	0.5328652658	0.4451919648	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
911	0.4587692158	0.3320795053	0.4295870426	0.5328441754	0.44514589	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
912	0.4588478025	0.3320714609	0.429493514	0.5329317465	0.4451600961	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
913	0.4588110282	0.3320169876	0.4294266075	0.5329150668	0.4451703317	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
914	0.4587879327	0.3321012867	0.4290494205	0.5329022479	0.4456189614	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
915	0.4580824842	0.3322619528	0.4287070387	0.5328854156	0.4461397101	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
916	0.4582125957	0.3322519516	0.4287802935	0.5329438778	0.4461013011	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
917	0.4582408306	0.3322081878	0.4287962456	0.5329706436	0.4462176099	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
918	0.4580865429	0.3323871451	0.4287700124	0.5329856012	0.4466715812	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
919	0.4579262016	0.3324217214	0.4288728086	0.5330681686	0.4466772305	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
920	0.4578613744	0.3324267961	0.4292225564	0.5332063074	0.4466782615	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
921	0.4580322619	0.3321957856	0.4293519773	0.5331899186	0.4468353428	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
922	0.4581907566	0.3321918493	0.4294344749	0.5331833387	0.4472067016	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
923	0.4581449657	0.332197405	0.4297232593	0.5333042837	0.4472517004	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
924	0.4581303748	0.3322118112	0.4297470234	0.5334059141	0.4473112665	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
925	0.4584862543	0.3322401921	0.4300938898	0.5333911979	0.4472721436	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
926	0.4586885174	0.3321415979	0.43010676	0.5335098167	0.4472432717	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.813559322
927	0.4590624538	0.3320775753	0.4301256501	0.5336472816	0.4470028834	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
928	0.4583779966	0.3321029711	0.4295159492	0.5336309242	0.446971797	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8192090395
929	0.458402842	0.3320890505	0.4295613636	0.5336491645	0.4469314271	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
930	0.4584363349	0.3321674425	0.4296127431	0.5338466406	0.4467132796	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.813559322
931	0.4585099812	0.3329466381	0.4295221682	0.5342890998	0.4468385146	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
932	0.458308253	0.3329821181	0.4295379617	0.5345680372	0.4470738398	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
933	0.4584545569	0.3330381628	0.4295759237	0.5362481944	0.447070463	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
934	0.4588149978	0.3331544826	0.4296576341	0.5361091846	0.4468978954	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
935	0.4589771228	0.332974381	0.4297485081	0.5361790768	0.4472969418	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
936	0.4591816351	0.3330100244	0.4297883614	0.5362808035	0.4472997942	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
937	0.4591734398	0.3330364318	0.4298028347	0.5362802015	0.4472377552	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
938	0.4592090007	0.3332056693	0.4297838079	0.53649125	0.4472519352	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
939	0.4593938857	0.333174908	0.4298260678	0.5370019055	0.4473097945	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
940	0.4596846819	0.3331401659	0.4290398715	0.5370058756	0.447294845	0.7988826816	0.8826815642	0.797752809	0.7865168539	0.8192090395
941	0.459833324	0.3332600563	0.4290525647	0.5371198284	0.447301051	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.8192090395
942	0.4595981548	0.3333126786	0.4289756388	0.5374454435	0.4473499564	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.813559322
943	0.4595642297	0.333536792	0.4290660901	0.5374941605	0.4472685427	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.813559322
944	0.459551114	0.3335358158	0.4289815887	0.5370375214	0.4473081208	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.813559322
945	0.4594733716	0.3335680249	0.4292606799	0.5371924921	0.447297588	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.813559322
946	0.4595087995	0.3336787613	0.429388195	0.5376978124	0.4476168353	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.813559322
947	0.4595177279	0.3338418974	0.4293850195	0.5377073438	0.4482498219	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.813559322
948	0.4594620758	0.3338407792	0.4294876063	0.5376139087	0.4483303481	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.813559322
949	0.4596239673	0.3339327512	0.429285681	0.5378937984	0.4481838511	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.813559322
950	0.4597097963	0.3337065046	0.4293917086	0.5379218596	0.4482967209	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
951	0.459843583	0.3336656176	0.4292380019	0.5380125763	0.4482398558	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
952	0.4598338959	0.3335760639	0.4294580436	0.5385309209	0.4482515381	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
953	0.4599421471	0.3337632976	0.4294907393	0.5386259283	0.448167869	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
954	0.4598766408	0.3337022964	0.4292911784	0.5386676522	0.448065274	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
955	0.4598766685	0.3337788161	0.4291698377	0.5389117655	0.4480920977	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
956	0.4598224899	0.3337411279	0.4290914996	0.5389232322	0.4480797218	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
957	0.4600252301	0.3336941615	0.4290449988	0.5389109569	0.4481180457	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
958	0.459772676	0.3336024248	0.4292455152	0.5389935688	0.4483729051	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
959	0.4597081232	0.3337798499	0.4293537955	0.5390902247	0.4482470761	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
960	0.4596428805	0.3337476091	0.4293032129	0.53911347	0.448269359	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
961	0.4597703571	0.3338829396	0.4296190063	0.5390816487	0.4483885244	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
962	0.4597457258	0.3339209737	0.4299400901	0.5390522508	0.4483834536	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
963	0.4597594633	0.3341175901	0.430129368	0.5390560767	0.4483331364	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
964	0.4598606904	0.3340164979	0.4301863999	0.5389353259	0.4485099555	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
965	0.4597724414	0.3340051948	0.4299512573	0.5389310668	0.448487991	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
966	0.4601730435	0.333693869	0.4299493347	0.5389116732	0.4488600099	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
967	0.4603104209	0.333798602	0.4297832023	0.5389925819	0.4489373529	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
968	0.4602702279	0.3337542493	0.4295873531	0.539019947	0.449110127	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
969	0.4602579309	0.3337472298	0.4297447459	0.5405020763	0.4496080889	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
970	0.4602191062	0.3337520794	0.4295896906	0.5403701799	0.4494894449	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
971	0.4601833272	0.3336356084	0.4297903054	0.5407082646	0.4490289419	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
972	0.4602468781	0.3338823448	0.4298812108	0.5406918126	0.4491916601	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8192090395
973	0.4601887909	0.3340299286	0.4298798696	0.5406833095	0.449082936	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.813559322
974	0.4601884813	0.3341642573	0.4299608351	0.5412234462	0.4489483482	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
975	0.4603856878	0.3341626586	0.4297260594	0.5412615253	0.4494321028	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
976	0.4606043058	0.3341416913	0.4297261899	0.5413603253	0.4495956134	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
977	0.4608778746	0.3341442156	0.4299156747	0.5416843229	0.4495093187	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
978	0.4609162902	0.3339766156	0.43003949	0.5418053312	0.4506420883	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
979	0.4609904441	0.3338204709	0.4300185463	0.5423397102	0.451228123	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
980	0.4610156352	0.3337784357	0.4302376261	0.5423393483	0.4509435936	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
981	0.4611014938	0.3338578345	0.430408619	0.5421602451	0.4510864106	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
982	0.4611463945	0.3337275824	0.4303990893	0.5423809742	0.4512779412	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
983	0.4612983149	0.3337298032	0.4304495475	0.5422451649	0.4508778685	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
984	0.4613426896	0.3338453156	0.4302500585	0.5426770805	0.4513227963	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
